stations,latitudes,longitudes,previsions
BEINN DUBHCHRAIG,56.3912777,-4.7431944,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEINN EIBHINN,56.8333333,-4.5333333,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEINN EUNAICH,56.4503611,-5.0266666,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEINN FHADA,57.221,-5.2835277,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEINN FHIONNLAIDH (ARGYLL AND BUTE),57.306,-5.1298888,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEINN FHIONNLAIDH (HIGHLAND),57.306,-5.1298888,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEINN GHLAS,56.53543,-4.23743,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEINN HEASGARNICH,56.51025,-4.5791944,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEINN IME,56.51025,-4.5791944,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEINN IUTHARN MHOR,56.51025,-4.5791944,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEINN LIATH MHOR,56.51025,-4.5791944,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEINN LIATH MHOR FANNAICH,56.51025,-4.5791944,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEINN MHANACH,56.51025,-4.5791944,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEINN MHEADHOIN,56.51025,-4.5791944,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEINN NA LAP,56.51025,-4.5791944,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEINN NAN AIGHENAN,56.51025,-4.5791944,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEINN NARNAIN,56.51025,-4.5791944,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEINN SGRITHEALL,56.51025,-4.5791944,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEINN SGULAIRD,56.51025,-4.5791944,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEINN TARSUINN,56.51025,-4.5791944,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEINN TEALLACH,56.51025,-4.5791944,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEINN TULAICHEAN,56.51025,-4.5791944,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEINN UDLAMAIN,56.51025,-4.5791944,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEITH,55.753797,-4.631787,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BELCHAMP OTTEN,52.044544,0.626064,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BELCOO,54.2964532,-7.871449,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BELFAST,54.597285,-5.93012,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BELFAST INTERNATIONAL AIRPORT,54.6541728,-6.224699,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BELFAST INTERNATIONAL YOUTH HOSTEL,54.6541728,-6.224699,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BELGRAVE,53.1474649,-2.916134,Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 
BELHAVEN BAY,56.0158621,-2.5861469,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BELL COTTAGE GARDEN,51.5388556,-2.4446454,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BELL GREEN,52.434347,-1.471662,Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 
BELLE ISLE,52.434347,-1.471662,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BELLE VALE,52.434347,-1.471662,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BELLEVER YOUTH HOSTEL,52.434347,-1.471662,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BELLINGHAM,52.434347,-1.471662,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BELLINGHAM YOUTH HOSTEL,52.434347,-1.471662,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BELL'S CLOSE,52.434347,-1.471662,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BELLSHILL,52.434347,-1.471662,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BELPER,52.434347,-1.471662,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BELPER RIVER GARDENS,52.434347,-1.471662,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BELSAY HALL CASTLE AND GARDENS,52.434347,-1.471662,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BELTON HOUSE,52.434347,-1.471662,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEN ALDER,52.434347,-1.471662,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEN CHALLUM,52.434347,-1.471662,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEN CHONZIE,52.434347,-1.471662,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEN CRUACHAN,52.434347,-1.471662,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEN HOPE,58.4131111,-4.6078611,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEN LAWERS,56.5449166,-4.2208888,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEN LOMOND,56.188118,-4.6262256,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEN LUI,56.3970277,-4.8110833,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEN MACDUI,57.0703611,-3.6691111,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEN MORE (ARGYLL AND BUTE),56.3859444,-4.5401111,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEN MORE (STIRLING),56.3859444,-4.5401111,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEN MORE ASSYNT,56.3859444,-4.5401111,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEN NEVIS,56.7968441,-5.0035485,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEN OSS,56.38925,-4.7755,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEN STARAV,56.38925,-4.7755,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEN VANE,56.38925,-4.7755,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEN VORLICH (ARGYLL AND BUTE),56.38925,-4.7755,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEN VORLICH (PERTH AND KINROSS),56.38925,-4.7755,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BENBECULA (BALIVANICH) AIRPORT,56.38925,-4.7755,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BENINGBROUGH HALL,56.38925,-4.7755,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BENINGTON LORDSHIP,56.38925,-4.7755,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BENLLECH,56.38925,-4.7755,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BENNETTS WATER GARDEN,56.38925,-4.7755,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BENTHALL HALL,56.38925,-4.7755,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BENTLEY (SOUTH YORKSHIRE),56.38925,-4.7755,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BENTLEY (WEST MIDLANDS),56.38925,-4.7755,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BENTLEY (WEST YORKSHIRE),56.38925,-4.7755,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BENTON SQUARE,56.38925,-4.7755,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BENTS GREEN,56.38925,-4.7755,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BENTWORTH,56.38925,-4.7755,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BENVARDEN,56.38925,-4.7755,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BENWELL,54.973974,-1.662862,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BERKELEY CASTLE GROUNDS,51.6885044,-2.4571919,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BERKHAMSTED,51.759766,-0.5678569,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
BERNERAY YOUTH HOSTEL,57.718739,-7.154856,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BERRI COURT,57.718739,-7.154856,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BERRINGTON HALL,52.2688856,-2.7205878,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BESCOT,52.571494,-1.998578,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BESFORD,52.100307,-2.134634,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BESSACARR,53.506495,-1.084916,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BESTWOOD,52.998878,-1.160511,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BETHERSDEN,52.998878,-1.160511,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BETHESDA,52.998878,-1.160511,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEVERLEY,52.998878,-1.160511,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEVERLEY FRIARY YOUTH HOSTEL,52.998878,-1.160511,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEVERLEY RACECOURSE,52.998878,-1.160511,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEWDLEY,52.998878,-1.160511,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEXHILL,52.998878,-1.160511,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BEXLEY,52.998878,-1.160511,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
BICESTER,52.998878,-1.160511,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BICKLEIGH CASTLE,52.998878,-1.160511,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BICTON PARK GARDENS,52.998878,-1.160511,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BIDDULPH,52.998878,-1.160511,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BIDDULPH GRANGE GARDENS,52.998878,-1.160511,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BIDEAN A' CHOIRE SHEASGAICH,52.998878,-1.160511,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BIDEAN NAM BIAN,52.998878,-1.160511,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BIDEIN A' GHLAS THUILL,52.998878,-1.160511,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BIERLEY,52.998878,-1.160511,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BIGBURY BAY,52.998878,-1.160511,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BIGBURY-ON-SEA,50.2833479,-3.894076,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BIGGAR,55.623396,-3.523964,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BIGGIN HILL,51.312059,0.032802,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BILBOROUGH,52.963884,-1.219863,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BILLERICAY,51.627903,0.418397,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BILLINGE,53.493004,-2.713315,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BILLINGHAM,54.612537,-1.290961,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BILLINGSHURST,51.022909,-0.451462,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BILSTON,52.565595,-2.074088,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BINBROOK,53.428481,-0.180255,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BINGHAM,53.428481,-0.180255,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BINGLEY,53.428481,-0.180255,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BINLEY,53.428481,-0.180255,Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 
BINNEIN BEAG,53.428481,-0.180255,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BINNEIN MOR,53.428481,-0.180255,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BIRCHENCLIFFE,53.428481,-0.180255,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BIRCHGROVE,53.428481,-0.180255,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BIRCHINGTON,53.428481,-0.180255,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BIRD END,53.428481,-0.180255,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BIRKENHEAD,53.428481,-0.180255,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BIRKS,53.428481,-0.180255,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BIRMINGHAM BOTANICAL GARDENS,53.428481,-0.180255,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BIRMINGHAM CITY F.C.,53.428481,-0.180255,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BIRMINGHAM INTERNATIONAL AIRPORT,53.428481,-0.180255,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BIRSAY BAY,53.428481,-0.180255,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BIRSTALL,53.428481,-0.180255,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
BIRSTALL SMITHIES,53.428481,-0.180255,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BIRTLEY,53.428481,-0.180255,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BISCOT,51.8998909,-0.433467,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
BISHAM ABBEY NATIONAL SPORTS CENTRE,51.5733392,-0.7750685,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BISHOPBRIGGS,55.904185,-4.228494,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BISHOPS CANNINGS,51.3783249,-1.947318,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BISHOP'S CASTLE,52.495025,-2.996103,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BISHOP'S ITCHINGTON,52.21526,-1.4349479,Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 
BISHOP'S STORTFORD,51.869052,0.158605,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BISHOP'S WALTHAM,50.952732,-1.213745,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BISHOPSWORTH,51.414655,-2.618639,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BISLEY,51.3294939,-0.638893,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BITTERNE,51.3294939,-0.638893,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLA BHEINN,51.3294939,-0.638893,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLACK MOOR,51.3294939,-0.638893,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLACK SAIL YOUTH HOSTEL,51.3294939,-0.638893,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLACKBOYS YOUTH HOSTEL,51.3294939,-0.638893,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLACKBROOK,51.3294939,-0.638893,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLACKBURN ROVERS F.C.,51.3294939,-0.638893,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLACKFORD BRIDGE,51.3294939,-0.638893,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLACKGANG CHINE,51.3294939,-0.638893,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLACKHALL,51.3294939,-0.638893,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLACKHEATH,51.3294939,-0.638893,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLACKLEY,51.3294939,-0.638893,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLACKPOOL F.C.,51.3294939,-0.638893,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLACKPOOL INTERNATIONAL AIRPORT,51.3294939,-0.638893,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLACKPOOL PLEASURE BEACH,51.3294939,-0.638893,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLACKPOOL SANDS,51.3294939,-0.638893,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLACKWOOD,51.668935,-3.195787,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLAENAU FFESTINIOG,52.998337,-3.944894,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLAENAVON,51.772502,-3.085896,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLAENCARON YOUTH HOSTEL,51.772502,-3.085896,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLAIRGOWRIE,56.588823,-3.345894,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLAIRNAIRN,56.0552755,-4.7319604,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLAKELAW,54.991402,-1.658309,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLAKENALL HEATH,52.612324,-1.993688,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLAKENHALL,53.021383,-2.410712,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLAKENHAM WOODLAND GARDEN,52.0872321,1.1104212,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLANDFORD FORUM,52.0872321,1.1104212,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLANTYRE,52.0872321,1.1104212,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLAXHALL YOUTH HOSTEL,52.0872321,1.1104212,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLAYDON,52.0872321,1.1104212,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLENHEIM PALACE,52.0872321,1.1104212,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLETCHLEY,52.0872321,1.1104212,Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 
BLEWBURY,52.0872321,1.1104212,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLOOMFIELD,52.0872321,1.1104212,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLOSSOMFIELD,52.0872321,1.1104212,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLOXWICH,52.0872321,1.1104212,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLOXWORTH,52.0872321,1.1104212,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLUNDELLSANDS,52.0872321,1.1104212,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLURTON,52.0872321,1.1104212,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BLYTHE BRIDGE,52.0872321,1.1104212,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BODNANT GARDENS,52.0872321,1.1104212,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BODRHYDDAN HALL,52.0872321,1.1104212,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BOGGLE HOLE YOUTH HOSTEL,52.0872321,1.1104212,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BOLDMERE,52.545526,-1.853195,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BOLDON,54.949386,-1.436787,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BOLDON COLLIERY,54.950456,-1.469053,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BOLLINGTON,53.2967,-2.096652,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BOLSOVER,53.231044,-1.2897209,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BOLTON WANDERERS F.C.,53.5813723,-2.5369749,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BO'NESS,56.017217,-3.608359,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BONNYRIGG,55.874917,-3.106337,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BOOTLE,53.443255,-2.998895,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BORDE HILL GARDEN,53.443255,-2.998895,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BOREHAMWOOD,53.443255,-2.998895,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
BOROUGHBRIDGE,53.443255,-2.998895,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BORROWDALE YOUTH HOSTEL,53.443255,-2.998895,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BORTH,53.443255,-2.998895,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BORTH (BEACH),53.443255,-2.998895,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BORTH YOUTH HOSTEL,53.443255,-2.998895,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BOSTON DEEPS,53.443255,-2.998895,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BOSWINGER YOUTH HOSTEL,53.443255,-2.998895,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
DURHAM BOTANIC GARDEN,53.443255,-2.998895,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
OXFORD BOTANIC GARDEN,53.443255,-2.998895,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
SHEFFIELD BOTANICAL GARDENS,53.443255,-2.998895,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BURNAGE,53.443255,-2.998895,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BURNBY HALL,53.443255,-2.998895,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BURNDEN,53.443255,-2.998895,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BURNHAM MARKET,53.443255,-2.998895,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BURNHAM-ON-CROUCH,53.443255,-2.998895,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BURNHAM-ON-SEA,51.240139,-2.993858,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BURNLEY,53.7892877,-2.2405035,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BURNLEY F.C.,53.7892877,-2.2405035,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BURRY PORT,51.683466,-4.2561,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BURSLEM,53.045665,-2.196734,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BURTON COGGLES,52.822679,-0.550021,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BURTON LATIMER,52.365906,-0.678208,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
BURY,53.5933498,-2.2966054,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BUSBY,55.7802726,-4.2770779,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BUSCOT PARK,51.6633629,-1.652418,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BUSHBURY,51.6633629,-1.652418,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BUSHEY,51.6633629,-1.652418,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 
BUSHMILLS,51.6633629,-1.652418,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BUTLEIGH,51.6633629,-1.652418,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BUTTERKNOWLE,51.6633629,-1.652418,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BUTTERMERE YOUTH HOSTEL,51.6633629,-1.652418,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BUTTERSHAW,51.6633629,-1.652418,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BUXTON YOUTH HOSTEL,51.6633629,-1.652418,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BWLCH NANT YR ARIAN,51.6633629,-1.652418,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BYKER,51.6633629,-1.652418,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BYLCHAU,51.6633629,-1.652418,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BYNACK MORE,51.6633629,-1.652418,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
BYRNESS YOUTH HOSTEL,51.6633629,-1.652418,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CADBURY HEATH,51.6633629,-1.652418,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CADWELL PARK,51.6633629,-1.652418,Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
CAERAU,51.6633629,-1.652418,Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 
