stations locations previsions
"AN STUC" "Location: 56&deg;33&acute;37.80&quot;N    4&deg;12&acute;52.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ANCOATS "Location: 53&deg;29&acute;5.64&quot;N    2&deg;13&acute;1.92&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ANCRUM OUTDOOR EDUCATION CENTRE" "Location: 56&deg;27&acute;55.80&quot;N    3&deg;00&acute;37.08&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ANGLESEY "Location: 50&deg;46&acute;40.80&quot;N    1&deg;08&acute;33.00&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 "
"ANGLESEY ABBEY" "Location: 52&deg;14&acute;15.72&quot;N    0&deg;14&acute;24.72&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ANNAN "Location: 54&deg;59&acute;24.72&quot;N    3&deg;15&acute;30.24&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ANNE HATHAWAY'S COTTAGE" "Location: 52&deg;11&acute;21.84&quot;N    1&deg;44&acute;19.68&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ANNFIELD PLAIN" "Location: 54&deg;51&acute;23.04&quot;N    1&deg;43&acute;50.88&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ANNIESLAND "Location: 55&deg;53&acute;22.20&quot;N    4&deg;20&acute;38.76&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ANSTRUTHER "Location: 56&deg;13&acute;22.80&quot;N    2&deg;41&acute;56.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ANTONY HOUSE" "Location: 50&deg;23&acute;4.92&quot;N    4&deg;13&acute;43.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ANTRIM "Location: 54&deg;43&acute;9.48&quot;N    6&deg;12&acute;24.84&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ANTRIM CASTLE GARDENS" "Location: 54&deg;43&acute;7.68&quot;N    6&deg;13&acute;53.76&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"AONACH AIR CHRITH" "Location: 57&deg;07&acute;22.80&quot;N    5&deg;13&acute;22.08&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"AONACH BEAG (1238M)" "Location: 56&deg;47&acute;53.16&quot;N    4&deg;57&acute;2.88&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"AONACH BEAG (HIGHLAND)" "Location: 56&deg;50&acute;5.28&quot;N    4&deg;31&acute;35.76&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"AONACH MOR" "Location: 56&deg;48&acute;43.92&quot;N    4&deg;57&acute;27.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"AONACH MEADHOIN" "Location: 57&deg;10&acute;15.24&quot;N    5&deg;13&acute;57.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"APPERLEY BRIDGE" "Location: 53&deg;50&acute;1.68&quot;N    1&deg;42&acute;30.96&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
APPLEBY-IN-WESTMORLAND "Location: 54&deg;34&acute;41.52&quot;N    2&deg;29&acute;17.52&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
APPLEY "Location: 50&deg;59&acute;9.24&quot;N    3&deg;19&acute;25.32&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ARBOURTHORNE "Location: 53&deg;21&acute;54.00&quot;N    1&deg;26&acute;35.88&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ARBUTHNOTT HOUSE" "Location: 56&deg;51&acute;59.04&quot;N    2&deg;19&acute;59.88&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ARDANAISEIG GARDENS" "Location: 56&deg;22&acute;30.36&quot;N    5&deg;05&acute;29.76&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ARDCHATTAN GARDENS" "Location: 56&deg;27&acute;53.28&quot;N    5&deg;17&acute;18.60&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ARDENCRAIG GARDENS" "Location: 55&deg;50&acute;20.76&quot;N    5&deg;02&acute;5.28&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ARDGARTEN YOUTH HOSTEL" "Location: 56&deg;11&acute;16.44&quot;N    4&deg;46&acute;59.88&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ARDKINGLAS WOODLAND GARDEN" "Location: 56&deg;15&acute;7.92&quot;N    4&deg;55&acute;52.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ARDLUSSA "Location: 56&deg;01&acute;21.36&quot;N    5&deg;46&acute;40.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ARDRESS HOUSE (NT)" "Location: 54&deg;26&acute;30.12&quot;N    6&deg;35&acute;3.48&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ARDSLEY "Location: 53&deg;32&acute;41.28&quot;N    1&deg;24&acute;42.48&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ARDTORNISH "Location: 56&deg;33&acute;48.96&quot;N    5&deg;44&acute;18.96&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ARDUAINE GARDENS" "Location: 56&deg;14&acute;2.76&quot;N    5&deg;33&acute;37.44&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ARDWELL HOUSE" "Location: 54&deg;46&acute;5.52&quot;N    4&deg;57&acute;3.60&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ARISAIG "Location: 56&deg;54&acute;36.00&quot;N    5&deg;50&acute;30.84&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ARLEY HALL" "Location: 53&deg;19&acute;11.64&quot;N    2&deg;29&acute;19.32&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ARLINGTON COURT" "Location: 51&deg;08&acute;40.20&quot;N    3&deg;59&acute;21.84&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ARMADALE "Location: 55&deg;53&acute;52.08&quot;N    3&deg;42&acute;2.88&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ARMADALE PIER" "Location: 57&deg;03&acute;52.92&quot;N    5&deg;53&acute;38.04&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ARMAGH YOUTH HOSTEL" "Location: 54&deg;20&acute;53.16&quot;N    6&deg;39&acute;37.08&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ARMATHWAITE "Location: 54&deg;48&acute;26.28&quot;N    2&deg;46&acute;6.96&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ARMLEY "Location: 53&deg;47&acute;50.28&quot;N    1&deg;34&acute;23.16&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ARMTHORPE "Location: 53&deg;32&acute;12.84&quot;N    1&deg;03&acute;4.32&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ARNOLD "Location: 53&deg;00&acute;1.44&quot;N    1&deg;07&acute;49.08&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ARNO'S VALE" "Location: 51&deg;26&acute;20.40&quot;N    2&deg;33&acute;40.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ARNSIDE "Location: 54&deg;12&acute;12.96&quot;N    2&deg;49&acute;52.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ARNSIDE YOUTH HOSTEL" "Location: 54&deg;11&acute;42.72&quot;N    2&deg;50&acute;30.48&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ARSENAL F.C." "Location: 51&deg;33&acute;12.60&quot;N    0&deg;06&acute;11.88&quot;W " "Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 "
ARUNDEL "Location: 50&deg;51&acute;16.92&quot;N    0&deg;33&acute;12.96&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ARUNDEL YOUTH HOSTEL" "Location: 50&deg;51&acute;29.16&quot;N    0&deg;31&acute;51.24&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ASCOT RACECOURSE" "Location: 51&deg;24&acute;50.04&quot;N    0&deg;40&acute;37.20&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ASCOTT "Location: 51&deg;53&acute;39.48&quot;N    0&deg;42&acute;16.92&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 "
ASHBOURNE "Location: 53&deg;00&acute;58.68&quot;N    1&deg;43&acute;50.52&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ASHBURTON "Location: 50&deg;30&acute;55.08&quot;N    3&deg;45&acute;0.72&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ASHBY DE LA ZOUCH" "Location: 52&deg;44&acute;56.04&quot;N    1&deg;28&acute;1.56&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ASHCOTT "Location: 51&deg;07&acute;52.32&quot;N    2&deg;48&acute;27.36&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ASHINGTON "Location: 55&deg;10&acute;58.44&quot;N    1&deg;33&acute;51.84&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ASHLEY DOWN" "Location: 51&deg;28&acute;32.16&quot;N    2&deg;34&acute;59.88&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ASHTON-IN-MAKERFIELD "Location: 53&deg;29&acute;12.12&quot;N    2&deg;38&acute;28.32&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ASHTON-UNDER-LYNE "Location: 53&deg;29&acute;38.40&quot;N    2&deg;06&acute;9.36&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ASKERN "Location: 53&deg;37&acute;1.20&quot;N    1&deg;09&acute;15.12&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ASPATRIA "Location: 54&deg;45&acute;47.88&quot;N    3&deg;19&acute;54.12&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ASPLEY "Location: 52&deg;58&acute;21.00&quot;N    1&deg;12&acute;3.60&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ASPULL "Location: 53&deg;34&acute;4.80&quot;N    2&deg;35&acute;12.84&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ASTLEY BRIDGE" "Location: 53&deg;36&acute;23.04&quot;N    2&deg;25&acute;40.80&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ASTON "Location: 52&deg;29&acute;44.16&quot;N    1&deg;53&acute;1.68&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"ASTON VILLA F.C." "Location: 52&deg;30&acute;34.20&quot;N    1&deg;53&acute;1.68&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ATHERSTONE "Location: 52&deg;34&acute;34.68&quot;N    1&deg;32&acute;32.28&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ATHERTON "Location: 53&deg;31&acute;25.68&quot;N    2&deg;29&acute;26.88&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ATTERCLIFFE "Location: 53&deg;23&acute;40.56&quot;N    1&deg;25&acute;57.72&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ATTERTON "Location: 52&deg;35&acute;2.40&quot;N    1&deg;28&acute;51.96&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
ATTLEBOROUGH "Location: 52&deg;31&acute;3.72&quot;N    1&deg;01&acute;2.28&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
AUCHINLECK "Location: 55&deg;28&acute;24.24&quot;N    4&deg;17&acute;50.28&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
AUCHTERARDER "Location: 56&deg;18&acute;2.52&quot;N    3&deg;41&acute;54.96&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
AUCHTERMUCHTY "Location: 56&deg;17&acute;32.28&quot;N    3&deg;14&acute;4.56&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
AUDENSHAW "Location: 53&deg;28&acute;24.24&quot;N    2&deg;07&acute;25.32&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
AUGHER "Location: 54&deg;25&acute;42.96&quot;N    7&deg;07&acute;52.32&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
AUGHNACLOY "Location: 54&deg;24&acute;47.52&quot;N    6&deg;58&acute;25.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"AUSKERRY SOUND" "Location: 59&deg;03&acute;4.68&quot;N    2&deg;35&acute;40.56&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
AUSTHORPE "Location: 53&deg;47&acute;45.96&quot;N    1&deg;26&acute;17.88&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
AVEBURY "Location: 51&deg;25&acute;44.40&quot;N    1&deg;50&acute;58.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"AVEBURY MANOR AND GARDEN" "Location: 51&deg;25&acute;40.44&quot;N    1&deg;51&acute;32.76&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
AVIEMORE "Location: 57&deg;11&acute;40.56&quot;N    3&deg;49&acute;20.64&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"AVIEMORE YOUTH HOSTEL" "Location: 57&deg;10&acute;51.24&quot;N    3&deg;49&acute;39.36&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"AVON SKI CENTRE" "Location: 51&deg;19&acute;33.60&quot;N    2&deg;48&acute;33.48&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
AWLISCOMBE "Location: 50&deg;48&acute;34.20&quot;N    3&deg;13&acute;33.96&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
AXMINSTER "Location: 50&deg;46&acute;55.92&quot;N    2&deg;59&acute;36.96&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
AYLSHAM "Location: 52&deg;47&acute;46.68&quot;N    1&deg;15&acute;14.76&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
AYR "Location: 55&deg;27&acute;30.60&quot;N    4&deg;37&acute;40.44&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"AYR BAY" "Location: 55&deg;29&acute;27.96&quot;N    4&deg;40&acute;26.40&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"AYR RACECOURSE" "Location: 55&deg;27&acute;54.00&quot;N    4&deg;36&acute;26.28&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"AYR YOUTH HOSTEL" "Location: 55&deg;27&acute;19.44&quot;N    4&deg;38&acute;18.96&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"AYSGARTH FALLS YOUTH HOSTEL" "Location: 54&deg;17&acute;28.68&quot;N    1&deg;58&acute;32.16&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"BABBACOMBE BAY" "Location: 50&deg;30&acute;38.52&quot;N    3&deg;27&acute;45.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
BACTON "Location: 52&deg;15&acute;51.48&quot;N    1&deg;00&acute;32.04&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
BACUP "Location: 53&deg;42&acute;24.84&quot;N    2&deg;11&acute;59.28&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"BADBY YOUTH HOSTEL" "Location: 52&deg;13&acute;18.48&quot;N    1&deg;10&acute;44.76&quot;W " "Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 "
BADSEY "Location: 52&deg;05&acute;0.96&quot;N    1&deg;53&acute;32.28&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
BAGENDON "Location: 51&deg;45&acute;35.28&quot;N    1&deg;59&acute;1.68&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
BAGSHOT "Location: 51&deg;21&acute;36.72&quot;N    0&deg;41&acute;48.12&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"BAGSLATE MOOR" "Location: 53&deg;37&acute;4.80&quot;N    2&deg;11&acute;53.52&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
BAGULEY "Location: 53&deg;23&acute;56.76&quot;N    2&deg;16&acute;31.44&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
BAILDON "Location: 53&deg;51&acute;9.00&quot;N    1&deg;45&acute;59.76&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
BAILLIESTON "Location: 55&deg;50&acute;44.88&quot;N    4&deg;06&acute;36.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
BAINTON "Location: 53&deg;57&acute;22.32&quot;N    0&deg;31&acute;51.60&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"BAKEWELL YOUTH HOSTEL" "Location: 53&deg;12&acute;59.76&quot;N    1&deg;40&acute;49.80&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"BALBLAIR TRAILS" "Location: 57&deg;54&acute;51.48&quot;N    4&deg;20&acute;51.00&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
LANGBANK "Location: 55&deg;55&acute;28.20&quot;N    4&deg;35&acute;8.88&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"DUNGENESS B" "Location: 50&deg;54&acute;48.24&quot;N    0&deg;57&acute;34.92&quot;E " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"BLACKPOOL  SQUIRES GATE" "Location: 53&deg;46&acute;33.60&quot;N    3&deg;02&acute;13.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"OBAN AIRPORT" "Location: 56&deg;27&acute;48.24&quot;N    5&deg;23&acute;57.84&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GRASMERE BUTTERLIP HOW YOUTH HOSTEL" "Location: 54&deg;27&acute;46.44&quot;N    3&deg;01&acute;24.96&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GRASMERE THORNEY HOW YOUTH HOSTEL" "Location: 54&deg;28&acute;0.48&quot;N    3&deg;01&acute;54.48&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GRASSENDALE "Location: 53&deg;21&acute;39.60&quot;N    2&deg;54&acute;25.20&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GRASSINGTON "Location: 54&deg;04&acute;8.40&quot;N    1&deg;59&acute;52.44&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GRAVELLY HILL" "Location: 52&deg;30&acute;45.72&quot;N    1&deg;51&acute;3.96&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GRAYS "Location: 51&deg;28&acute;18.84&quot;N    0&deg;19&acute;34.68&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 "
"GRAY'S PRINTING PRESS (NT)" "Location: 54&deg;48&acute;53.28&quot;N    7&deg;27&acute;15.12&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GRAYTHWAITE HALL" "Location: 54&deg;18&acute;54.36&quot;N    2&deg;58&acute;13.80&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GREASBROUGH "Location: 53&deg;27&acute;10.44&quot;N    1&deg;22&acute;12.72&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GREASBY "Location: 53&deg;22&acute;21.72&quot;N    3&deg;07&acute;19.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GREAT AYTON" "Location: 54&deg;29&acute;27.24&quot;N    1&deg;08&acute;18.96&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GREAT BARR" "Location: 52&deg;32&acute;52.80&quot;N    1&deg;55&acute;49.80&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GREAT CHELL" "Location: 53&deg;04&acute;13.08&quot;N    2&deg;11&acute;49.20&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GREAT COMP GARDEN" "Location: 51&deg;17&acute;0.96&quot;N    0&deg;20&acute;51.00&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GREAT CROSBY" "Location: 53&deg;29&acute;30.12&quot;N    3&deg;01&acute;25.68&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GREAT DIXTER" "Location: 50&deg;59&acute;52.08&quot;N    0&deg;35&acute;30.48&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GREAT DUNMOW" "Location: 51&deg;52&acute;21.00&quot;N    0&deg;21&acute;48.24&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GREAT ELLINGHAM" "Location: 52&deg;32&acute;11.76&quot;N    0&deg;58&acute;45.12&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GREAT HEATH" "Location: 52&deg;25&acute;45.48&quot;N    1&deg;29&acute;49.20&quot;W " "Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 "
"GREAT HORMEAD" "Location: 51&deg;57&acute;4.32&quot;N    0&deg;02&acute;24.36&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GREAT HORTON" "Location: 53&deg;47&acute;1.68&quot;N    1&deg;47&acute;52.44&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GREAT LEIGHS RACECOURSE" "Location: 51&deg;50&acute;33.36&quot;N    0&deg;30&acute;55.08&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GREAT LINFORD" "Location: 52&deg;04&acute;3.36&quot;N    0&deg;45&acute;43.92&quot;W " "Sat: 2 Sun: 2 Mon: 3 Tue: 3 Wed: 2 "
"GREAT MALVERN" "Location: 52&deg;06&acute;43.56&quot;N    2&deg;19&acute;32.88&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GREAT SHELFORD" "Location: 52&deg;08&acute;53.16&quot;N    0&deg;08&acute;24.36&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GREAT TORRINGTON" "Location: 50&deg;57&acute;5.40&quot;N    4&deg;08&acute;21.84&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GREAT YARMOUTH" "Location: 52&deg;35&acute;52.44&quot;N    1&deg;43&acute;47.64&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GREAT YARMOUTH YOUTH HOSTEL" "Location: 52&deg;36&acute;49.68&quot;N    1&deg;44&acute;2.40&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GREAT YELDHAM" "Location: 52&deg;00&acute;55.44&quot;N    0&deg;33&acute;54.00&quot;E " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GREEN ORE" "Location: 51&deg;14&acute;56.40&quot;N    2&deg;36&acute;18.36&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
"GREEN SIDE" "Location: 53&deg;47&acute;13.92&quot;N    1&deg;35&acute;9.60&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GREENACRES "Location: 53&deg;32&acute;40.92&quot;N    2&deg;04&acute;49.80&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GREENGATES "Location: 53&deg;50&acute;0.24&quot;N    1&deg;43&acute;55.92&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GREENHILL "Location: 53&deg;19&acute;41.88&quot;N    1&deg;28&acute;45.12&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GREENLAND "Location: 53&deg;23&acute;43.08&quot;N    1&deg;24&acute;32.76&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GREENWICH "Location: 51&deg;28&acute;40.44&quot;N    0&deg;00&acute;36.00&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 2 "
"GREENWOOD FOREST PARK (Y FELINHELI)" "Location: 53&deg;10&acute;52.32&quot;N    4&deg;11&acute;20.76&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GREGYNOG "Location: 52&deg;34&acute;15.60&quot;N    3&deg;20&acute;27.60&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GRENOSIDE "Location: 53&deg;26&acute;20.40&quot;N    1&deg;29&acute;43.80&quot;W " "Sat: 2 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
GRETNA "Location: 54&deg;59&acute;41.64&quot;N    3&deg;03&acute;56.52&quot;W " "Sat: 3 Sun: 3 Mon: 3 Tue: 3 Wed: 3 "
